sid	class	fold	superfamily	family
d1xfda2	51349	53473	53474	82497
d1xfea2	56992	57423	57424	57425
d1xffa_	53931	56234	56235	56236
d1xfia_	56572	111320	111321	111322
d1xfja_	53931	64437	64438	111238
d1xfka_	51349	52767	52768	52769
d1xfsa_	53931	55944	55961	111168
d1xg0a_	53931	56567	56568	56569
d1xg0c_	46456	46457	46458	46532
d1xg4a_	51349	51350	51621	88704
d1xgka_	51349	51734	51735	51751
d1xgsa1	46456	46688	46785	46887
d1xgsa2	53931	55919	55920	55921
d1xhba1	48724	50352	50370	50371
d1xhba2	51349	53447	53448	117702
d1xhca1	51349	51904	51905	51943
d1xhca3	53931	55423	55424	55425
d1xhka_	53931	54210	54211	102769
d1xhna1	48724	50474	50475	50476
d1xhsa_	53931	110856	110857	110858
d1xi3a_	51349	51350	51391	51392
d1xi7a_	56992	57015	57059	118237
d1xioa_	56835	81322	81321	81319
d1xiwa_	48724	48725	48726	49159
d1xiwb_	48724	48725	48726	49159
d1xiya1	51349	52832	52833	52901
d1xjca_	51349	52539	52540	52652
d1xjha_	56992	118351	118352	118353
d1xjva1	48724	50198	50249	50263
d1xk4a1	46456	47472	47473	47478
d1xkga1	53931	54000	54001	54002
d1xkia_	48724	50813	50814	50815
d1xkpa1	46456	140590	140591	140598
d1xkpb1	53931	69634	69635	69636
d1xkpc1	53931	69634	69635	69636
d1xkra_	53931	103038	103039	103040
d1xksa_	48724	50964	117289	117290
d1xkua_	51349	52046	52058	75142
d1xkya1	51349	51350	51569	51570
d1xl3c1	46456	140590	140591	140592
d1xl4a1	48724	48725	81296	81966
d1xl4a2	56835	81325	81324	81323
d1xl7a1	51349	52776	52777	82424
d1xl7a2	51349	52776	52777	82424
d1xlqa_	53931	54235	54292	54293
d1xlya_	46456	116941	116942	116943
d1xm3a_	51349	51350	110399	110400
d1xm5a_	53931	55485	55486	103132
d1xm9a1	46456	48370	48371	140833
d1xmaa_	46456	46688	46785	116807
d1xmka1	46456	46688	46785	46853
d1xmta_	53931	55728	55729	55730
d1xn5a_	53931	55944	55961	111168
d1xn7a_	46456	46688	46785	116812
d1xn8a_	46456	116914	116915	116916
d1xnea_	48724	88696	88697	117351
d1xnfa_	46456	48370	48452	48453
d1xnga1	51349	52373	52402	52403
d1xo1a1	46456	47768	47807	47808
d1xo1a2	51349	88722	88723	53045
d1xo5a_	46456	47472	47473	47502
d1xo8a_	48724	48725	117070	117071
d1xoca1	51349	53849	53850	53851
d1xoda1	48724	50728	50729	50767
d1xoua_	46456	116926	116927	116928
d1xoub_	46456	116926	116927	116931
d1xova1	48724	50036	82057	141198
d1xova2	51349	53162	53187	102517
d1xp4a1	48724	69188	69189	69190
d1xp4a2	56572	56600	56601	56602
d1xp8a2	53931	54751	54752	54753
d1xpaa1	46456	46954	46955	46959
d1xpaa2	56992	57715	57716	57746
d1xpja_	51349	56783	56784	117512
d1xppa_	53931	55247	55257	64311
d1xpua3	51349	52539	52540	52670
d1xq4a_	48724	48725	110069	110070
d1xqba_	56572	118195	118196	118197
d1xqoa_	46456	48149	48150	116976
d1xqra1	46456	48370	48371	140822
d1xr4a1	51349	100949	100950	74656
d1xrda1	56835	56917	56918	56919
d1xria_	51349	52798	52799	52800
d1xrka_	53931	54592	54593	54598
d1xrsa_	51349	51350	51703	117392
d1xrsb1	51349	52171	52242	52243
d1xrsb2	53931	88797	117778	117779
d1xrta1	48724	51337	51338	75044
d1xrta2	51349	51350	51556	75073
d1xrua1	48724	51181	51182	110318
d1xrxa1	46456	47597	47598	140547
d1xrza_	56992	57666	57667	57668
d1xs1a_	48724	51268	51283	51284
d1xs5a_	51349	53849	53850	53851
d1xsfa1	53931	53954	53955	159824
d1xsva_	46456	46688	88659	109706
d1xsza1	46456	48370	48425	48426
d1xsza2	53931	55944	118104	118105
d1xt8a1	51349	53849	53850	53851
d1xtea_	53931	64267	64268	64269
d1xtta1	51349	53270	53271	53272
d1xu1a_	48724	49841	49842	49843
d1xu1r_	56992	57585	57586	90174
d1xu2r_	56992	57585	57586	90174
d1xuba1	53931	54505	54506	89863
d1xv2a_	53931	117855	117856	117857
d1xvia_	51349	56783	56784	82388
d1xvla1	51349	53799	53807	53811
d1xvpb_	46456	48507	48508	48509
d1xvsa_	48724	48725	110069	110070
d1xvwa1	51349	52832	52833	52901
d1xvxa_	51349	53849	53850	53851
d1xw3a1	53931	110848	110849	160095
d1xwdb1	56992	57500	57501	57528
d1xwdc1	51349	52046	52058	75142
d1xwma_	46456	46965	109755	109756
d1xwva_	48724	48725	81296	81287
d1xwya1	51349	51350	51556	82267
d1xxaa_	53931	55247	55252	55253
d1xy7a_	53931	54592	54593	117876
d1xyia_	48724	50036	54160	54161
d1xyza_	51349	51350	51445	51487
d1xzoa1	51349	52832	52833	52901
d1xzpa1	46456	47161	116878	116879
d1xzpa3	53931	103024	103025	117997
d1y02a1	46456	63450	68906	68907
d1y02a2	56992	57902	57903	57904
d1y08a_	53931	54000	54001	117762
d1y0ba1	51349	53270	53271	53272
d1y0ga_	48724	50875	101874	101875
d1y0ha_	53931	54861	54909	110970
d1y0ka1	51349	52979	52980	142449
d1y0ma_	48724	50036	50044	50045
d1y0pa1	46456	48694	48695	48711
d1y0pa2	51349	51904	51905	51934
d1y0pa3	53931	56424	56425	56426
d1y0ya1	48724	50614	101821	101822
d1y0ya3	51349	53162	53187	53204
d1y0za_	48724	51181	51197	89416
d1y12a1	48724	141451	141452	141453
d1y14a_	46456	47768	47819	69044
d1y14b1	48724	50198	50249	50282
d1y14b2	53931	88797	88798	88799
d1y1la_	51349	52787	52788	52789
d1y1oa_	51349	52979	52980	117631
d1y1pa1	51349	51734	51735	51751
d1y1xa_	46456	47472	47473	63550
d1y29a_	56992	57015	57059	57072
d1y2ka_	46456	109603	109604	48548
d1y2oa1	46456	116747	103657	140703
d1y43.1	48724	49898	49899	101656
d1y44a1	53931	56280	56281	143916
d1y4wa1	48724	49898	49899	101652
d1y4wa2	48724	50933	75005	101884
d1y5ea1	51349	53217	53218	53219
d1y5ha3	53931	54630	54631	54632
d1y5ia1	48724	50684	50692	50696
d1y5ia2	51349	53705	53706	53707
d1y5ib_	53931	54861	54862	54884
d1y5ic1	56835	81344	103501	103502
d1y5oa1	48724	50728	50729	110272
d1y60a_	53931	54210	54211	117795
d1y63a_	51349	52539	52540	52541
d1y6da_	46456	47161	47226	116871
d1y6ha_	53931	56419	56420	56421
d1y6ia1	46456	48370	48371	140825
d1y6ja2	53931	56326	56327	56328
d1y6kr1	48724	48725	49265	49266
d1y6xa1	46456	101385	101386	140797
d1y6za_	53931	54210	54211	191504
d1y71a1	48724	50036	141251	141252
d1y74a1	46456	101287	101288	101289
d1y7ba1	48724	49898	49899	141161
d1y7ba2	48724	50933	75005	75006
d1y7ea1	48724	50614	101821	101822
d1y7ea2	51349	53162	53187	53204
d1y7ma1	48724	141522	141523	141524
d1y7ma2	53931	54105	54106	54107
d1y7na1	48724	50155	50156	50157
d1y7pa1	51349	52171	52172	142040
d1y7pa2	53931	54861	55021	143398
d1y7ra1	53931	55728	55729	55730
d1y7ta1	51349	51734	51735	51848
d1y7ta2	53931	56326	56327	56328
d1y81a1	51349	51734	51735	51900
d1y88a1	46456	47768	47794	116936
d1y88a2	51349	52979	52980	117638
d1y8aa1	51349	56783	56784	159537
d1y8ca_	51349	53334	53335	117688
d1y8xa1	53931	54494	54495	54496
d1y8xb1	51349	69571	69572	89763
d1y93a_	53931	55485	55486	55528
d1y9ba1	46456	47597	47598	140553
d1y9ia_	46456	101306	101307	101308
d1y9ka1	53931	55728	55729	55730
d1y9qa1	46456	47412	47413	116898
d1y9qa2	48724	51181	51182	117315
d1y9wa1	53931	55728	55729	55730
d1y9za_	51349	52742	52743	52744
d1ya0a1	46456	48370	48452	48453
d1yaca_	51349	52498	52499	100948
d1yara_	53931	56234	56235	56251
d1yarh_	53931	56234	56235	56251
d1yaro_	46456	47161	47216	47217
d1yb0a1	53931	55845	55846	55847
d1yb1a_	51349	51734	51735	51751
d1yb2a1	51349	53334	53335	64117
d1yb3a1	53931	142912	142913	142917
d1yb5a1	48724	50128	50129	50136
d1yb5a2	51349	51734	51735	51736
d1ybea1	51349	51350	51690	110910
d1ybea2	53931	54664	54675	110907
d1ybfa_	51349	53162	53167	53168
d1ybha1	51349	52466	52467	52475
d1ybha3	51349	52517	52518	88749
d1ybza1	46456	48599	48600	48601
d1yc5a1	51349	52466	52467	63984
d1ycca_	46456	46625	46626	46627
d1ycsb1	53931	74651	48403	48404
d1ycsb2	48724	50036	50044	50045
d1ycya1	48724	50181	50182	141294
d1yd9a1	51349	52948	52949	89724
d1ydea1	51349	51734	51735	51751
d1ydla1	53931	142896	142897	142898
d1ydua1	48724	141561	141562	141563
d1ydwa1	51349	51734	51735	51800
d1ydwa2	53931	55346	55347	55376
d1ydxa1	53931	116733	116734	143979
d1ye8a1	51349	52539	52540	52670
d1yela1	48724	101935	101936	117343
d1yeya1	51349	51350	51604	51609
d1yeya2	53931	54825	54826	54827
d1yeza1	48724	50198	50249	101768
d1yf2a1	53931	116733	116734	143979
d1yf3a1	51349	53334	53335	88788
d1yf9a1	53931	54494	54495	54496
d1yfsa1	46456	101352	101353	101354
d1yfsa2	53931	55680	55681	55682
d1yfua1	48724	51181	51182	141618
d1yg2a_	46456	46688	46785	116807
d1yg6a_	51349	52095	52096	52097
d1ygya1	51349	51734	51735	51830
d1ygya2	51349	52171	52283	52284
d1ygya3	53931	54861	55021	55022
d1ygya4	53931	55346	143548	143552
d1yhfa1	48724	51181	51182	89409
d1yhta1	51349	51350	51445	51550
d1yi9a1	48724	88632	49742	49746
d1yioa1	46456	46688	46894	46900
d1yira1	51349	51350	51690	110910
d1yira2	53931	54664	54675	110907
d1yixa1	51349	51350	51556	82267
d1yj5a1	51349	56783	56784	82385
d1yj5a2	51349	52539	52540	52541
d1yjdc1	48724	48725	48726	48727
d1yjga_	46456	47161	63515	191444
d1yk3a1	53931	55728	55729	55730
d1yk4a_	56992	57769	57802	57803
d1ykga1	51349	52171	52218	52231
d1ykhb1	46456	140717	140718	140719
d1ykia_	53931	55468	55469	55470
d1yksa1	51349	52539	52540	52724
d1yksa2	51349	52539	52540	52724
d1ykwa1	51349	51350	51649	51650
d1ykwa2	53931	54861	54966	54967
d1yl7a1	51349	51734	51735	51800
d1yl7a2	53931	55346	55347	55368
d1ylea1	53931	55728	55729	143717
d1ylfa1	46456	46688	46785	109699
d1ylla1	48724	51181	51182	141609
d1yloa1	48724	50614	101821	101822
d1yloa2	51349	53162	53187	53204
d1ylqa1	53931	81302	81301	102932
d1ylxa1	53931	55382	143579	143580
d1ym0a_	48724	50493	50494	191364
d1ynba1	46456	109603	109604	101340
d1ynfa1	53931	55908	55909	143809
d1yo5c1	46456	46688	46785	46859
d1yo6a1	51349	51734	51735	51751
d1yoaa1	48724	50474	50475	50482
d1yoca1	53931	54636	54637	89902
d1yova_	51349	69571	69572	89763
d1yovb_	51349	69571	69572	89763
d1yoxa1	48724	51181	51219	101995
d1yoza1	46456	140725	140726	140727
d1yp2a1	48724	51160	51161	51171
d1yp2a2	51349	53447	53448	53464
d1ypqa1	53931	56435	56436	56437
d1ypzf1	48724	48725	48726	48727
d1yq2a1	48724	48725	49303	49304
d1yq2a4	48724	49993	74650	49995
d1yqba1	53931	54235	54236	54237
d1yqea1	51349	53162	142535	142536
d1yqfa1	53931	54528	54529	54530
d1yqga1	46456	48178	48179	116984
d1yqga2	51349	51734	51735	51868
d1yqha1	53931	54861	89957	89958
d1yqsa_	56572	56600	56601	56602
d1yqya1	53931	55485	55486	69775
d1yqya2	53931	56398	56399	56400
d1yrea1	53931	55728	55729	55730
d1yrra1	48724	51337	51338	82227
d1yrra2	51349	51350	51556	82261
d1yrva1	53931	54494	54495	54496
d1yrza1	48724	49898	49899	141161
d1ys1x_	51349	53473	53474	53570
d1ys5a1	56835	56924	56925	144097
d1ys7a1	46456	46688	46894	46895
d1ysja1	51349	53162	53187	53204
d1ysja2	53931	54861	55031	55032
d1ysra_	53931	55873	55874	55884
d1yt3a1	46456	47768	47819	140643
d1yt3a3	51349	53066	53098	53118
d1yt8a1	51349	52820	52821	52827
d1ytda1	51349	51350	51690	51691
d1ytda2	53931	54664	54675	54676
d1ytla1	51349	52466	52467	142130
d1yu0a1	48724	141657	141658	141659
d1yu0a2	53931	56435	56436	143964
d1yu5x_	46456	47049	47050	47051
d1yuaa1	56992	57769	57783	57795
d1yuda1	48724	51181	51182	117318
d1yuja_	56992	57666	57667	57668
d1yura1	46456	47472	47473	47478
d1yuza1	46456	47239	47240	47241
d1yuza2	56992	57769	57802	57803
d1yvia1	46456	47161	47226	47230
d1yvra1	46456	48370	140864	140865
d1yvra2	51349	53299	53300	142565
d1yvua1	48724	50036	101690	101691
d1yvwa1	46456	101385	101386	140797
d1yw4a1	51349	53162	53187	142526
d1yw6a1	51349	53162	53187	142526
d1ywfa1	51349	52798	52799	142348
d1ywia1	48724	51044	51045	51046
d1ywqa1	53931	55468	55469	55470
d1ywsa1	56992	57769	144217	144218
d1ywua1	48724	50474	141371	141372
d1ywxa1	53931	54188	54189	117786
d1ywya1	48724	50728	141447	141448
d1yx0a1	53931	55728	55729	55730
d1yx1a1	51349	51350	51658	141854
d1yxma1	51349	51734	51735	51751
d1yxoa_	51349	53658	53659	102656
d1yxya1	51349	51350	51366	117362
d1yyva1	46456	46688	46785	140304
d1yzfa1	51349	52171	52266	89594
d1yzha1	51349	53334	53335	142647
d1yzva_	51349	52498	52499	191389
d1yzxa_	51349	52832	52833	100953
d1yzya1	51349	142763	142764	142765
d1z01a1	48724	50021	50022	50033
d1z01a2	53931	55944	55961	55969
d1z05a1	46456	46688	46785	140279
d1z05a2	51349	53066	53067	110636
d1z06a1	51349	52539	52540	52592
d1z0jb1	46456	46556	140125	140126
d1z0kb1	46456	46556	140125	140126
d1z0na1	48724	48725	81296	158886
d1z0pa1	46456	46556	140121	140122
d1z0xa1	46456	46688	46689	46764
d1z0xa2	46456	48497	48498	48499
d1z1ba1	53931	54170	54171	75344
d1z1sa1	53931	54402	54427	102813
d1z21a1	46456	140590	140591	140595
d1z24a1	48724	50813	50814	50815
d1z2aa_	51349	52539	52540	191323
d1z2la1	51349	53162	53187	53204
d1z2la2	53931	54861	55031	55032
d1z2ma1	53931	54235	54236	54237
d1z2ua1	53931	54494	54495	54496
d1z2wa1	53931	56299	56300	111233
d1z3ea1	51349	52832	52833	69518
d1z3eb1	46456	47768	47789	47790
d1z3ix1	51349	52539	52540	81268
d1z3xa1	46456	48370	48371	140825
d1z3xa2	46456	140868	140869	140870
d1z45a1	48724	49993	74650	74911
d1z4ea1	53931	55728	55729	55730
d1z4ra1	53931	55728	55729	55730
d1z54a1	53931	54636	54637	54638
d1z5za1	51349	52539	52540	81268
d1z60a1	56992	57888	57889	57899
d1z63a1	51349	52539	52540	81268
d1z67a1	46456	140803	140804	140805
d1z6ba1	53931	54636	54637	110902
d1z6ma1	51349	52832	52833	100953
d1z6na1	51349	52832	52833	52834
d1z6oa1	46456	47239	47240	47241
d1z6om1	46456	47239	47240	47241
d1z6ra2	51349	53066	53067	110636
d1z70x_	53931	56435	56436	143959
d1z72a_	46456	48612	48613	191333
d1z7aa1	51349	51988	88713	141965
d1z7kb_	56992	100894	100895	57468
d1z7ma1	53931	55680	55681	55682
d1z7me1	51349	53849	53850	53851
d1z7ua1	46456	46688	46785	140304
d1z84a1	53931	54196	54197	54207
d1z8ga1	48724	50493	50494	50514
d1z8ga2	53931	56486	56487	103355
d1z8ha_	51349	52171	52266	102240
d1z8ma1	53931	143010	143011	143015
d1z8oa_	46456	48263	48264	48265
d1z91a1	46456	46688	46785	63379
d1z94a1	53931	55944	55961	111168
d1z96a1	46456	46928	46934	46935
d1z9ha1	46456	47615	47616	47617
d1z9ha2	51349	52832	52833	52862
d1z9ta_	53931	64437	64438	111238
d1za0a1	46456	47239	47240	47253
d1za7a_	48724	88632	88633	88639
d1zaka2	56992	57769	57774	57775
d1zara1	46456	46688	46785	109702
d1zara2	53931	56111	56112	111204
d1zata1	48724	141522	141523	141524
d1zata2	53931	143984	143985	143986
d1zava1	53931	54861	160369	160370
d1zavu1	46456	48299	48300	48301
d1zbdb_	56992	57902	57903	57904
d1zbfa1	51349	53066	53098	53099
d1zboa1	48724	88696	88697	141723
d1zbpa1	56572	144058	144059	144060
d1zbsa1	51349	53066	53067	64089
d1zbsa2	51349	53066	53067	64089
d1zbxb1	53931	144004	144005	144006
d1zc0a_	51349	52798	52799	191381
d1zc3b_	48724	50728	50729	50730
d1zc6a1	51349	53066	53067	64089
d1zc6a2	51349	53066	53067	64089
d1zcba1	46456	47894	47895	47896
d1zcca1	51349	51350	51695	89508
d1zcea1	48724	88696	88697	141703
d1zcha1	53931	55468	55469	55470
d1zcza1	51349	52334	52335	63971
d1zcza2	51349	53926	53927	64198
d1zd0a1	53931	143869	143870	143871
d1zd3a1	51349	56783	56784	56789
d1zd3a2	51349	53473	53474	53525
d1zd9a1	51349	52539	52540	52592
d1zdna1	53931	54494	54495	54496
d1zdya_	53931	143491	143492	143493
d1zela1	46456	46688	46785	158335
d1zela2	53931	160886	160887	160888
d1zema1	51349	51734	51735	51751
d1zfja1	51349	51350	51412	51413
d1zfja4	53931	54630	54631	54632
d1zgha1	48724	50485	50486	50487
d1zgha2	51349	53327	53328	53329
d1zgka1	48724	50938	117281	117282
d1zgza1	51349	52171	52172	52173
d1zh5a1	46456	46688	46785	101051
d1zh5a2	53931	54861	54928	54929
d1zh8a1	51349	51734	51735	51800
d1zh8a2	53931	55346	55347	55376
d1zhva1	53931	54861	55021	143384
d1zi8a_	51349	53473	53474	53518
d1zina1	51349	52539	52540	52541
d1zina2	56992	57769	57774	57775
d1zj8a1	53931	54861	55124	55125
d1zj8a2	53931	54861	55124	55125
d1zj8a3	53931	56013	56014	56015
d1zjca1	56572	144051	144052	144053
d1zjja_	51349	56783	56784	191369
d1zjka2	56992	57534	57535	57536
d1zk4a_	51349	51734	51735	51751
d1zk5a_	48724	49379	49401	89215
d1zk8a1	46456	46688	46689	46764
d1zk8a2	46456	48497	48498	48499
d1zkda1	51349	53334	53335	142644
d1zkea1	46456	47379	140496	140497
d1zkha1	53931	54235	54236	54237
d1zkia1	53931	54636	54637	89902
d1zkpa1	53931	56280	56281	143924
d1zkra1	46456	48200	48201	48202
d1zkra2	46456	48200	48201	48202
d1zl0a1	51349	52008	141986	141987
d1zl0a2	51349	52171	52317	142074
d1zlhb1	56992	57391	57392	161135
d1zlja_	46456	46688	46894	191513
d1zm8a_	53931	54059	54060	54066
d1zmaa1	51349	52832	52833	52834
d1zmba1	51349	52171	52266	142058
d1zmec1	56992	57700	57701	57702
d1zmia_	56992	57391	57392	57393
d1zmoa_	51349	51734	51735	191313
d1zmra_	51349	53747	53748	53749
d1zmta_	51349	51734	51735	51751
d1zn6a1	53931	143080	143081	143082
d1znfa_	56992	57666	57667	57668
d1znna1	51349	51350	51366	141755
d1znpa1	48724	51181	51182	117318
d1zo0a1	53931	55728	55729	143714
d1zoda_	51349	53382	53383	53417
d1zoqc_	46456	69124	69125	69126
d1zoxa_	48724	48725	48726	191470
d1zp6a1	51349	52539	52540	142332
d1zpda1	51349	52466	52467	52475
d1zpda2	51349	52517	52518	88724
d1zpda3	51349	52517	52518	88749
d1zpsa1	48724	141733	141734	141735
d1zpva1	53931	54861	55021	143381
d1zpwx1	53931	54861	143430	143431
d1zq1a1	48724	50181	141300	141301
d1zq1a2	51349	53773	53774	53775
d1zq1c1	46456	89094	89095	140757
d1zq1c2	53931	55247	55261	55262
d1zq1c3	53931	55930	55931	143812
d1zq9a1	51349	53334	53335	88784
d1zr9a1	56992	57666	57667	111436
d1zrja1	46456	63450	68906	68907
d1zrna_	51349	56783	56784	56785
d1zroa1	46456	140923	140924	140925
d1zrua1	48724	49834	49835	141122
d1zrua2	48724	69348	69349	141647
d1zrua3	48724	141657	141658	141662
d1zs3a1	46456	47239	47240	47241
d1zs4a1	46456	47412	47413	140520
d1zs9a1	51349	56783	56784	142186
d1zsoa1	48724	141677	141678	141679
d1zsqa1	48724	50728	50729	101839
d1zsqa2	51349	52798	52799	102422
d1zswa1	53931	54592	54593	143129
d1zt2a1	53931	56746	56747	56748
d1zt2b1	46456	140913	140914	140915
d1zt3a_	56992	57609	57610	57611
d1ztca1	53931	56280	56281	143930
d1ztda1	46456	69064	69065	140675
d1ztpa1	53931	55417	55418	143583
d1zu1a1	56992	57666	57667	111436
d1zu2a1	46456	48370	48452	48453
d1zud2_	53931	54235	54285	54289
d1zuea1	56992	57391	57392	57393
d1zuna1	51349	52373	52402	52410
d1zunb1	48724	50412	50447	50448
d1zunb2	48724	50464	50465	50466
d1zunb3	51349	52539	52540	52592
d1zuoa1	53931	54494	54495	54496
d1zupa1	51349	53066	53098	142505
d1zuua1	48724	50036	50044	50045
d1zvfa1	48724	51181	51182	141618
d1zvpa1	53931	54861	55021	143387
d1zwza1	53931	55297	55315	55316
d1zx3a1	46456	47597	47598	140544
d1zx5a1	48724	51181	51182	51191
d1zx8a1	48724	50890	50891	141519
d1zxqa1	48724	48725	48726	49142
d1zxqa2	48724	48725	48726	49159
d1zxxa_	51349	53783	53784	191515
d1zy9a1	48724	49993	74650	117139
d1zy9a2	51349	51350	51445	117372
d1zyba1	46456	46688	46785	46796
d1zyba2	48724	51181	51206	51210
d1zyla1	53931	56111	56112	64411
d1zyma1	46456	47768	47831	47832
d1zyma2	51349	52008	52009	52013
d1zzma1	51349	51350	51556	82267
d1zzwa_	51349	52798	52799	191381
d256ba_	46456	47161	47175	47176
d2a07f1	46456	46688	46785	46832
d2a0aa1	48724	50813	50814	50847
d2a0ba_	46456	47161	47226	47227
d2a0ma1	51349	52767	52768	52769
d2a0ua1	51349	100949	100950	110513
d2a10a1	53931	54861	143414	143415
d2a13a1	48724	50813	50814	141475
d2a14a1	51349	53334	53335	69547
d2a15a1	53931	54402	54427	54434
d2a1fa1	51349	53632	53633	142721
d2a1ia1	51349	52979	52980	89716
d2a1ja1	46456	47768	47781	140629
d2a1jb1	46456	47768	47781	140629
d2a1ka_	48724	50198	50249	50315
d2a1va1	53931	69634	142906	142907
d2a1xa1	48724	51181	51197	141623
d2a25a_	48724	49598	49599	69198
d2a26a1	46456	46556	140106	140107
d2a2ja1	48724	50474	50475	50476
d2a2ka_	51349	52820	52821	52822
d2a2la1	53931	55769	143744	143745
d2a2ma1	46456	48612	48613	101458
d2a2pa1	51349	52832	52833	142411
d2a2ra2	51349	52832	52833	52862
d2a35a1	51349	51734	51735	51751
d2a3la1	51349	51350	51556	51557
d2a40b_	53931	56218	56219	56220
d2a46a_	53931	54510	54511	191400
d2a4aa1	51349	51350	51569	51570
d2a4ha1	51349	52832	52833	142411
d2a4va1	51349	52832	52833	52901
d2a5sa1	51349	53849	53850	53851
d2a5yb1	46456	46688	46785	158326
d2a5yb2	46456	47985	47986	81313
d2a5yb3	51349	52539	52540	81269
d2a5za1	48724	49898	49899	141167
d2a61a1	46456	46688	46785	63379
d2a65a1	56835	161069	161070	161071
d2a6aa1	51349	53066	53067	110633
d2a6ca1	46456	47412	47413	140532
d2a6qa1	53931	143119	143120	143121
d2a6sa_	53931	143010	143011	143012
d2a6ta2	53931	55810	55811	143777
d2a6za1	48724	49898	49899	74904
d2a7ka1	51349	52095	52096	52103
d2a7ya1	48724	50036	50118	141248
d2a84a_	51349	52373	52374	63976
d2a8ea1	53931	142912	142913	142914
d2a8na1	51349	53926	53927	89800
d2a8ya_	51349	53162	53167	53168
d2a90a1	53931	117838	117839	117840
d2a97a_	53931	55485	55486	55512
d2a9da1	48724	48725	81296	81286
d2a9da2	53931	56523	56524	56525
d2a9ga1	53931	55908	55909	103232
d2a9ia_	46456	47985	47986	81312
d2a9sa1	51349	52953	142433	142434
d2a9ua1	46456	48370	140856	140857
d2aa4a1	51349	53066	53067	110636
d2aala1	53931	55330	55331	143532
d2aama1	51349	51350	51445	141796
d2ab0a1	51349	52171	52317	52325
d2absa1	51349	53612	53613	53614
d2abwa1	51349	52171	52317	52318
d2acfa1	51349	52948	52949	89724
d2acva_	51349	53755	53756	159785
d2adca1	53931	54861	54928	54929
d2adra1	56992	57666	57667	57668
d2adza1	48724	50728	50729	50730
d2ae0x1	48724	50684	50685	159195
d2ae2a_	51349	51734	51735	51751
d2ae6a1	53931	55728	55729	55730
d2ae8a1	53931	54210	54211	102766
d2aeba_	51349	52767	52768	52769
d2aeea1	51349	53270	53271	53272
d2aega1	53931	143080	143081	143082
d2aeua1	51349	53382	53383	142683
d2af4c_	51349	53658	53659	102663
d2af7a1	46456	69117	69118	101468
d2afwa_	51349	53162	53187	142532
d2ag5a1	51349	51734	51735	51751
d2ah2a1	48724	49898	49899	82038
d2ah2a2	48724	50938	50939	50940
d2ah5a1	51349	56783	56784	75173
d2ahfa_	46456	48207	48208	109953
d2ahma1	46456	46996	140367	140368
d2ahme1	53931	143075	143076	143077
d2ahob1	46456	47768	116742	116743
d2ahob2	48724	50198	50249	50282
d2ahra1	46456	48178	48179	116984
d2ahra2	51349	51734	51735	51868
d2ahua1	51349	100949	100950	74657
d2ahua2	51349	100949	100950	74656
d2aioa_	53931	56280	56281	56282
d2aiqa_	48724	50493	50494	50514
d2aj6a1	53931	55728	55729	55730
d2aj7a1	48724	141456	141457	141458
d2ajaa1	46456	48370	140860	140861
d2ajta1	48724	50412	50443	141331
d2ajta2	51349	53742	53743	142760
d2ak3a1	51349	52539	52540	52541
d2ak4d1	48724	48725	48726	48727
d2ak5a_	48724	50036	50044	50045
d2akab1	51349	52539	52540	52592
d2akja1	53931	54861	55124	55125
